id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
119702,MANGER,fr,lsf-ch,Verb,Mâcher puis avaler et absorber un aliment pour se nourrir.,"Consommer, avaler.",Je mange bien le midi et peu le soir.,https://signsuisse.sgb-fss.ch/fr/lexikon/119702/manger,2.28,5.834
111917,ANFANG,de,dsgs,Allgemein,"Der Anfang, auch Beginn genannt, ist der zeitliche oder räumliche Ausgangspunkt eines Vorgangs oder einer Sache.","Beginn, Start, Auftakt",Jetzt fange ich meine Konzeptarbeit an.,https://signsuisse.sgb-fss.ch/lexikon/111917/anfang,2.625,4.834
112682,DOUTER,fr,lsf-ch,Verb,Etre dans le doute sur la valeur ou la vérité de quelque chose.,"Hésiter, se méfier.",Je doute de l'efficacité de ce produit.,https://signsuisse.sgb-fss.ch/fr/lexikon/112682/douter,3.04,6.6
119499,DISCUTER,fr,lsf-ch,Verb,"Parler d'un problème, examiner avec soin une question.","bavarder, plaisir, travail,",Il faut qu'une fois on discute pour résoudre ce problème.,https://signsuisse.sgb-fss.ch/fr/lexikon/119499/discuter,2.959,4.875
117567,WEITER,de,dsgs,Allgemein,"bezeichnet die Fortsetzung, Fortdauer einer Bewegung oder Handlung","weiter machen, fortfahren",Du musst weiter lesen.,https://signsuisse.sgb-fss.ch/lexikon/117567/weiter,2.875,3.334
113200,CHRISTIAN LEVRAT,de,dsgs,Menschen,Christian Levrat ist ein Schweizer Politiker.,Schweizer SP-Politiker,Christian Levrat ist ein Schweizer Politiker.,https://signsuisse.sgb-fss.ch/lexikon/113200/christian-levrat,2.84,5.96
122627,DICIANNOVE,it,lis-ch,Allgemein,Numero composto da dieci più nove.,Valore numerale.,Mio cugino ora ha diciannove anni.,https://signsuisse.sgb-fss.ch/it/lexikon/122627/diciannove,2.917,4.209
114610,TREND,de,dsgs,Allgemein,"die grundsätzliche Richtung, in die sich etwas entwickelt",Entwicklung in eine bestimmte Richtung (z. B. Mode),Ein Trend verbreitet sich übers Internet weltweit.,https://signsuisse.sgb-fss.ch/lexikon/114610/trend,1.92,6.0
111963,QUEBEC,de,dsgs,Nation,Québec ist die flächenmäßig größte Provinz Kanadas und jene mit dem größten frankophonen Bevölkerungsanteil.,Provinz im Osten Kanadas,Québec liegt in Kanada.,https://signsuisse.sgb-fss.ch/lexikon/111963/quebec,2.375,3.584
120880,MÂCHER 1,fr,lsf-ch,Verb,Broyer avec les dents.,"Mastiquer, écraser, dents.",Mâche bien avant d'avaler.,https://signsuisse.sgb-fss.ch/fr/lexikon/120880/macher-1,3.375,4.667
122348,ARGENTINA,it,lis-ch,Nation,è uno Stato dell'America meridionale;,Nazione sudamericana.,In Argentina le persone parlano spagnolo.,https://signsuisse.sgb-fss.ch/it/lexikon/122348/argentina,2.959,4.75
128666,STIEFMUTTER,de,dsgs,Familie,"die nach einer Wiederverheiratung des Vaters (infolge von Tod oder Scheidung) neue Ehefrau des Vaters, die mit ihrem Stiefkind (Stieftochter, Stiefsohn) nicht leiblich verwandt ist","nicht die richtige leibliche Mutter,",Meine Stiefmutter ist eine liebe Frau.,https://signsuisse.sgb-fss.ch/lexikon/128666/stiefmutter,2.5,4.292
117472,SIEBENUNDZWANZIG,de,dsgs,Eigenschaft,Die Siebenundzwanzig ist die natürliche Zahl zwischen sechsundzwanzig und achtundzwanzig.,"Zahl, 27",Meine Telefonnummer endet mit der Zahl siebenundzwanzig.,https://signsuisse.sgb-fss.ch/lexikon/117472/siebenundzwanzig,2.722,5.731
119358,ENCEINTE,fr,lsf-ch,Familie,Se dit d'une femme en état de grossesse.,"Etat, femme, ventre.","Ma fille est enceinte de 6 mois, elle va être en arrêt de travail.",https://signsuisse.sgb-fss.ch/fr/lexikon/119358/enceinte,2.334,6.042
118334,VENTRE,fr,lsf-ch,Medizin,"Partie antérieure du tronc, au-dessus de la taille, correspondant à la paroi abdominale.",Abdomen.,J'ai vu une jeune fille avec un piercing au ventre.,https://signsuisse.sgb-fss.ch/fr/lexikon/118334/ventre,2.417,5.042
120908,CHIPS,fr,lsf-ch,Nahrung,Pommes de terre frites en minces rondelles.,"Pomme de terre, rondelle, croquante, salée.",Vous savez que manger des chips c'est mauvais pour la santé?,https://signsuisse.sgb-fss.ch/fr/lexikon/120908/chips,3.125,4.75
113704,PORTA,it,lis-ch,Haus/Gebäude,"Il serramento applicato all'apertura, per aprire e chiudere il passaggio, costituito in genere da uno o due battenti girevoli.","Uscio, anta.","Segui il corridoio, prendi la porta a destra e trovi la sala TV.",https://signsuisse.sgb-fss.ch/it/lexikon/113704/porta,2.36,8.292
121779,DELUSO,it,lis-ch,Allgemein,Amareggiato e rattristato per la mancata corrispondenza tra le proprie aspettative e la realtà.,"Insoddisfatto, amareggiato.",Sono delusa perché non ho ricevuto alcun aiuto.,https://signsuisse.sgb-fss.ch/it/lexikon/121779/deluso,2.084,3.875
129608,TURKMENISTAN,de,dsgs,Nation,Turkmenistan ist ein Binnenstaat in Zentralasien am Kaspischen Meer.,Staat in Asien,In Turkmenistan gibt es Erdöl.,https://signsuisse.sgb-fss.ch/lexikon/129608/turkmenistan,2.959,4.167
116757,SPARGEL,de,dsgs,Nahrung,"weisslich gelber, stangenförmiger Spross der Spargelpflanze, der als Gemüse gegessen wird","Pflanze mit meist weissen Stängeln, die unter der Erde wachsen und die man als Gemüse isst","Spargeln gibt es in zwei verschiedenen Farben, nähmlich grün und weiss.",https://signsuisse.sgb-fss.ch/lexikon/116757/spargel,2.459,6.375
128812,PEZZO - PORZIONE,it,lis-ch,Allgemein,Quanto deriva dalla divisione materiale o concettuale di un intero.,"parte, pezzo, quota",Ho già preso un pezzo di formaggio.,https://signsuisse.sgb-fss.ch/it/lexikon/128812/pezzo-porzione,2.709,4.209
114596,CARNE SECCA,it,lis-ch,Nahrung,Carne essicata e affettata.,Alimento proveniente dagli animali bovini.,Mi piace mangare la carne secca.,https://signsuisse.sgb-fss.ch/it/lexikon/114596/carne-secca,2.709,4.375
125348,AUSSICHTSPLATTFORM,de,dsgs,Haus/Gebäude,"Eine Aussichtsplattform ist eine mit einem Geländer versehene erhöhte Plattform, von der aus sich eine ausgewählte Aussicht ergibt.","Fläche (z.B. auf einem Turm), von der man nach unten sehen kann",In der Stadt Zürich gibt es eine Aussichtsplattform.,https://signsuisse.sgb-fss.ch/lexikon/125348/aussichtsplattform,3.667,5.292
127494,VERKEHRSSCHILD,de,dsgs,Verkehr,Schild oder Fahrbahnmarkierung zur Verkehrsregelung,Hinweisschild im Strassenverkehr,Der Fahrlehrer erklärt dem Schüler das Verkehrsschild.,https://signsuisse.sgb-fss.ch/lexikon/127494/verkehrsschild,3.08,6.92
124206,CONFÉDÉRATION,fr,lsf-ch,Haus/Gebäude,"Les Etats membres conservent leur souveraineté et leurs institutions (parlement, gouvernement, tribunaux), mais ils s'entendent pour mettre en place des institutions communes",Regroupement d'Etats. Intérets communs.,La Suisse est une confédération.,https://signsuisse.sgb-fss.ch/fr/lexikon/124206/confederation,2.92,4.4
114532,IM,de,dsgs,Allgemein,"innerhalb, unter, darin, mittendrin","zu etwas gehörend, im Bereich",Die Grünen gehören zur (IM) linken Partei.,https://signsuisse.sgb-fss.ch/lexikon/114532/im,2.5,5.959
123059,CHIESA,it,lis-ch,Haus/Gebäude,Edificio sacro in cui si svolgono pubblicamente gli atti del culto.,"Edificio sacro, tempio.",Nel soffitto della Chiesa c'è un bell'affresco.,https://signsuisse.sgb-fss.ch/it/lexikon/123059/chiesa,3.0,4.834
116727,KRIPPE,de,dsgs,Allgemein,"Die Krippe ist ein grosser offener länglicher Behälter, der hauptsächlich der Aufnahme von Tiernahrung oder Trinkwasser für Mensch und Tier dient.","Gestell, in das man Futter für Hirsche, Rehe, Pferde, usw legt",In der Krippe liegt Jesus.,https://signsuisse.sgb-fss.ch/lexikon/116727/krippe,2.167,3.0
118733,TÉLÉPHONE,fr,lsf-ch,Veranstaltung/Medien,Appareil qui permet de transmettre des sons à distance.,"Communication, distance, son.",C'est incroyable! Dans le passé il y a eu le téléphone fixe à fil puis le téléphone fixe sans fil et maintenant le mobile.,https://signsuisse.sgb-fss.ch/fr/lexikon/118733/telephone,2.709,8.417
117069,SCHLEUDERN,de,dsgs,Verb,in einer Schlingerbewegung sein; schnell und unkontrolliert nacheinander nach links und rechts von der Fahrspur abkommen,"mit einem Fahrzeug ins Schleudern geraten, schwanken","Das Auto gerät stark ins Schleudern, weil der Boden vereist ist.",https://signsuisse.sgb-fss.ch/lexikon/117069/schleudern,3.24,5.36
119133,CISEAUX,fr,lsf-ch,Haushalt,Instrument à deux branches tranchantes qui sert à découper.,"Instrument, deux, lames, tranchant.",Par sécurité les ciseaux devraient être hors de portée des enfants.,https://signsuisse.sgb-fss.ch/fr/lexikon/119133/ciseaux,2.5,7.459
130766,HYDRAVION,fr,lsf-ch,",Verkehr",Avion spécialement conçu pour décoller et se poser à la surface de l'eau.,"Avion, sur l'eau.","Entre les Première et Seconde Guerres mondiales, les hydravions ont laissé des traces dans la mémoire de la majorité des personnes.",https://signsuisse.sgb-fss.ch/fr/lexikon/130766/hydravion,3.92,14.32
123728,QUATTORDICI,it,lis-ch,Allgemein,E' il numero naturale dopo il 13 e prima del 15.,Valore numerico.,"Questo cane ha 14 anni, ma è vispo.",https://signsuisse.sgb-fss.ch/it/lexikon/123728/quattordici,3.16,5.792
123825,GER,de,dsgs,Beruf/Schule,Gemeinsamer Europäischer Referenzrahmen für Sprachen,"Gemeinsame,vergleichbare Stufen des Spracherwerbs im Europäischen Raum",Diese Arbeitsgruppe bespricht das GER Projekt.,https://signsuisse.sgb-fss.ch/lexikon/123825/ger,2.625,5.792
124506,PLUSIEURS,fr,lsf-ch,Allgemein,"Plus d'un, un certain nombre.","Quelques, maint.",Je te l'ai dit et redit plusieurs fois!,https://signsuisse.sgb-fss.ch/fr/lexikon/124506/plusieurs,2.76,4.56
116419,EXERCER,fr,lsf-ch,Verb,"soumettre quelqu'un à un entraînement méthodique pour former, ou habituer","entraîner, se former,",Nous-deux exerçons notre mémoire.,https://signsuisse.sgb-fss.ch/fr/lexikon/116419/exercer,2.76,7.44
111903,ANERKENNUNG,de,dsgs,Allgemein,etwas für rechtsmässig gültig erklären,"begründete Positivaussage, bezogen auf eine Sache oder Leistung.",Die Gebärdensprache ist bis jetzt noch nicht anerkannt.,https://signsuisse.sgb-fss.ch/lexikon/111903/anerkennung,2.334,5.834
120267,UN BAISER,fr,lsf-ch,Allgemein,"Donner un bisou, poser les lèvres sur.",Bisou.,Fais-moi un baiser.,https://signsuisse.sgb-fss.ch/fr/lexikon/120267/un-baiser,2.76,3.04
128098,CONTRÔLER,fr,lsf-ch,Verb,"Soumettre à un contrôle, à une vérification.","Vérifier, inspecter.","A l'aéroport de Genève, la police contrôle toujours les passagers.",https://signsuisse.sgb-fss.ch/fr/lexikon/128098/controler,3.709,7.667
112759,MONTHEY,fr,lsf-ch,Stadt,Commune suisse du canton du Valais.,"Ville, Suisse, canton du Valais.","Monthey est surtout connu pour son carnaval, l'un des plus grands de Suisse.",https://signsuisse.sgb-fss.ch/fr/lexikon/112759/monthey,2.36,10.56
123255,PUNTUALE,it,lis-ch,Allgemein,"Che arriva in orario, che rispetta le scadenze.",Essere in orario.,Arrivo al lavoro puntuale.,https://signsuisse.sgb-fss.ch/it/lexikon/123255/puntuale,2.209,4.625
117666,ZUSAMMEN,de,dsgs,Allgemein,"Nicht jeder/ jede für sich allein, sondern mit einem oder mehreren anderen; gemeinsam, miteinander, als Gemeinschaft.","gemeinsam, zwei oder mehr Personen zusammen",Heute Abend gehen wir zusammen ins Kino.,https://signsuisse.sgb-fss.ch/lexikon/117666/zusammen,3.292,5.209
125652,FELDRAND,de,dsgs,Natur,"äussere Begrenzung einer Fläche, eines Gebiets",Kante; Begrenzung von Feld,Dort am Feldrand hat es eine kleine Hütte.,https://signsuisse.sgb-fss.ch/lexikon/125652/feldrand,3.48,5.68
123210,BMW,it,lis-ch,Verkehr,nome della marca del veicolo;,Auto germanica.,La Germania è famosa per la BMW.,https://signsuisse.sgb-fss.ch/it/lexikon/123210/bmw,2.584,5.125
130498,CHARISMA,de,dsgs,Eigenschaft,Ausstrahlung einer Person,besondere Ausstrahlung,Der Moderator hat Charisma.,https://signsuisse.sgb-fss.ch/lexikon/130498/charisma,2.92,4.76
111461,VERSPÄTUNG,de,dsgs,Allgemein,"Von Verspätung spricht man in der Umgangssprache, wenn Personen, Ereignisse oder Verkehrsmittel nicht zum erwarteten bzw. vereinbarten Zeitpunkt eintreffen.","Verzögerung, Zeitverschiebung","Entschuldigung, mein Zug hat Verspätung.",https://signsuisse.sgb-fss.ch/lexikon/111461/verspaetung,2.334,3.125
117600,KOMMUNIKATIONSFORUM,de,dsgs,Veranstaltung/Medien,Das Kommunikationsforum ist eine Bildungs- und Informationsveranstaltung. Je nach Thema wird der Ablauf in einen Informations- und einen Diskussionsteil aufgegliedert.,Austausch oder Übertragung von Informationen in verschiedener Form,An einem Kommunikationsforum wird oft über ein Thema ausgetauscht.,https://signsuisse.sgb-fss.ch/lexikon/117600/kommunikationsforum,3.125,6.542
121521,DIVERTIMENTO,it,lis-ch,Sport/Freizeit,"Gioia, piacere che si prova nel momento dello svago.","Svago, passatempo, spasso.",Andare al lunapark è divertente.,https://signsuisse.sgb-fss.ch/it/lexikon/121521/divertimento,2.75,4.25
127330,ARGENTINIEN,de,dsgs,Nation,Argentinien ist eine Republik im Süden Südamerikas. Die Hauptstadt ist Buenos Aires und die Amtssprache ist Spanisch.,Land in Südamerika,Aufgrund eines Hilfsprojektes reist diese Gruppe nach Argentinien.,https://signsuisse.sgb-fss.ch/lexikon/127330/argentinien,2.709,6.084
130109,WIMPER,de,dsgs,Menschen,Als Wimper bezeichnet man bei Säugetieren die leicht gebogenen Härchen an oberen und unteren Augenlidern.,Haare am Rand des Augenlids,"Ich sehe eine Frau, welche falsche Wimpern trägt.",https://signsuisse.sgb-fss.ch/lexikon/130109/wimper,2.542,4.375
123632,TANZEN,de,dsgs,Verb,Tanz nennt man auf Musik ausgeführte Körperbewegungen.,Körper mit oder ohne Musik bewegen,Ich kann wirklich gut tanzen.,https://signsuisse.sgb-fss.ch/lexikon/123632/tanzen,2.917,3.834
130584,CONCLURE 2,fr,lsf-ch,",Verb",C'est parvenir à s'entendre après discussions et négociations.,"Approuver, accorder.",Les deux pays ont conclu la paix.,https://signsuisse.sgb-fss.ch/fr/lexikon/130584/conclure-2,3.2,7.8
113287,SCHMINKE,de,dsgs,Allgemein,"Das sind kosmetisches Mittel in Form von farbigen Cremes, Pudern, Fettstiften usw., das besonders für die Gesichtshaut, Lippen, Augenbrauen zur Verschönerung oder Veränderung des Aussehens benutzt wird.","Make-up Cremes, Rouge, Kosmetika und Farben zur Verschönerung oder Veränderung des Gesichts",Ein Clown hat weisse Schminke im Gesicht.,https://signsuisse.sgb-fss.ch/lexikon/113287/schminke,2.48,4.48
124621,COMPARER,fr,lsf-ch,Verb,"Mettre en parallèle des choses, des personnes pour faire apparaître les similitudes ou les différences.","Mettre en parallèle, confronter.",Compare ces deux photos de Renaud et dis-moi laquelle est la plus réussie.,https://signsuisse.sgb-fss.ch/fr/lexikon/124621/comparer,2.92,11.92
128219,APPELL,de,dsgs,Allgemein,"dringende Aufforderung, Mahnung","Mahnung; Äusserung, die auf etwas aufmerksam machen oder jemand ermahnen soll",Die Frau spricht einen Appell aus über gesunde Ernährung.,https://signsuisse.sgb-fss.ch/lexikon/128219/appell,2.32,5.04
113197,DECKE,de,dsgs,Haushalt,aus wärmendem textilem Material hergestellter Gegenstand zum Zudecken,"warmes und weiches Material, mit dem man sich warm halten kann; Bettdecke, Wolldecke",Mein Sohn liebt zum Schlafen eine dünne Decke.,https://signsuisse.sgb-fss.ch/lexikon/113197/decke,2.68,6.08
117140,ESCURSIONE,it,lis-ch,Sport/Freizeit,Passeggiata a scopo di studio o di svago; in particolare gita in montagna.,"Gita, scampagnata.",Cosa organizza il gruppo di giovani? L'escursione in montagna.,https://signsuisse.sgb-fss.ch/it/lexikon/117140/escursione,2.709,7.084
118225,MICROSOFT,de,dsgs,Veranstaltung/Medien,"Die Microsoft Corporation ist ein multinationaler Softwarehersteller mit ca. 93.000 Mitarbeitern weltweit und einem Umsatz von 58,44 Milliarden US-Dollar.",Betriebssystem für Computer/Software,Die Firma Microsoft stellt Software her.,https://signsuisse.sgb-fss.ch/lexikon/118225/microsoft,3.917,6.709
124104,ORIENTIERUNG,de,dsgs,Allgemein,"-kognitive Fähigkeit, die die Orientierung eines Subjekts in Zeit, Raum und bezüglich der eigenen Person umfasst","das Wissen, wo man sich befindet",Die Wanderkarte gibt eine gute Orientierung.,https://signsuisse.sgb-fss.ch/lexikon/124104/orientierung,2.625,5.292
128482,JE T'AIME,fr,lsf-ch,Familie,"j'éprouve pour quelqu'un de l'affection, de la tendresse, de l'amitié ou de l'amour.","J'ai de l'affection pour toi, je t'adore, je te chéris.",Je t'aime beaucoup.,https://signsuisse.sgb-fss.ch/fr/lexikon/128482/je-taime,2.68,3.88
123955,DAME,fr,lsf-ch,Menschen,Personne adulte de sexe féminin.,Femme.,Cette dame veut vous rencontrer.,https://signsuisse.sgb-fss.ch/fr/lexikon/123955/dame,3.48,5.76
121584,CONSUMARE,it,lis-ch,Verb,Usare qualcosa fino al suo esaurimento; logorarlo a poco a poco. Mangiare e bere qualcosa.,"Finire o logorare con l'uso, esaurire, terminare.","Nel frigorifero ci sono degli avanzi, bisogna consumarli subito.",https://signsuisse.sgb-fss.ch/it/lexikon/121584/consumare,3.125,4.167
124399,FRANGE,fr,lsf-ch,Menschen,Cheveux retombant sur le front.,"Cheveux, front.","Comme j'en avais assez d'être toujours coiffée de la même façon, je suis allée chez le coiffeur; pour changer, j'avais envie d'une frange.",https://signsuisse.sgb-fss.ch/fr/lexikon/124399/frange,2.64,6.88
113900,BUBENRIEGE,de,dsgs,Sport/Freizeit,Die Bubenriege ist Teil eines Turnvereins und die Mannschaft besteht ausschliesslich aus Buben.,"Turnverein, Mannschaft, turnen nur für Buben",In der Bubenriege können nur Buben mitmachen.,https://signsuisse.sgb-fss.ch/lexikon/113900/bubenriege,2.917,4.292
128398,AB,de,dsgs,Allgemein,"von einem Zeitpunkt weg, künftig, zukünftig, von einer Mengenangabe ausgehend","Zeitpunkt, ab einer bestimmten Menge",Ab fünfzig Bücher entfallen die Portokosten.,https://signsuisse.sgb-fss.ch/lexikon/128398/ab,1.84,6.48
122752,KARATE,it,lis-ch,Sport/Freizeit,Tipo di lotta giapponese in cui è permesso servirsi anche dei piedi e i colpi con le mani sono vibrati di taglio.,Tecnica di lotta giapponese.,Il Karate é uno sport duro.,https://signsuisse.sgb-fss.ch/it/lexikon/122752/karate,2.084,3.917
129307,KRANKENSCHWESTER,de,dsgs,Beruf/Schule,"Weibliche Person, die in der Pflege von Kranken ausgebildet ist.","pflegt kranke Leute, Schwester im Spital, Fachperson für Pflege",Diese Person arbeitet als Krankenschwester.,https://signsuisse.sgb-fss.ch/lexikon/129307/krankenschwester,2.584,4.125
131329,CORONA,de,dsgs,",Medizin","Abgekürzter Name für einen Virustyp, der Wirbeltiere infiziert und beim Menschen Erkältungskrankheiten auslöst","Abkürzung für Coronavirus. 'Corona' und 'Coronavirus' sind umgangssprachliche Begriffe für das Virus SARS-CoV-2, welches die Atemwegserkrankung COVID-19 verursachen kann.",Die Medien berichten ständig über Corona und informieren laufend.,https://signsuisse.sgb-fss.ch/lexikon/131329/corona,2.9,7.934
117783,KIEV,fr,lsf-ch,Stadt,La capitale et plus grande ville d'Ukraine.,"Ville, Ukraine.","À Kiev, la neige recouvre le sol, en moyenne 97 jours par an, entre mi-novembre et fin mars.",https://signsuisse.sgb-fss.ch/fr/lexikon/117783/kiev,3.042,11.625
125150,SATELLIT,de,dsgs,Veranstaltung/Medien,"Flugkörper, der mit einer Rakete ins Weltall befördert wurde und dort die Erde auf einer festen Umlaufbahn umkreist, um bestimmte wissenschaftliche oder technische Aufgaben zu erfüllen, TV-Satellit",technisches Gerät,An meinem Hochhaus befinden sich zwölf Satelliten.,https://signsuisse.sgb-fss.ch/lexikon/125150/satellit,2.75,5.959
121608,CANE,it,lis-ch,Tiere,"mammifero domestico, con testa allungata orizzontale, muso generalmente aguzzo, dentatura robusta, canini sporgenti, olfatto sviluppatissimo, corpo di media grandezza;",Animale domestico intelligente e fedele.,Il bambino vuole prendere un piccolo cane.,https://signsuisse.sgb-fss.ch/it/lexikon/121608/cane,2.209,4.792
115817,ANDALUSIEN,de,dsgs,Stadt,"Andalusien ist von den 17 autonomen Gemeinschaften Spaniens die südlichste, die auf dem Festland liegt.",Süden Spaniens,"Andalusien liegt in Südspanien, wo es schöne Strände, Städte usw. gibt.",https://signsuisse.sgb-fss.ch/lexikon/115817/andalusien,2.875,9.292
125061,DÉSORDRE,fr,lsf-ch,Verb,"Absence d'ordre, de rangement.","Fouillis, pagaille, bazar, fatras.",J'ai vu la chambre de l'adolescent; quel désordre!,https://signsuisse.sgb-fss.ch/fr/lexikon/125061/desordre,3.08,6.68
120361,PORTER,fr,lsf-ch,Verb,"Soutenir un poids. Prendre pour emporter, déposer.","Soulever, transporter.",J'ai besoin de porter des tables dans la salle des fêtes.,https://signsuisse.sgb-fss.ch/fr/lexikon/120361/porter,2.959,6.875
121923,NORMALE,it,lis-ch,Allgemein,"Che è conforme alla norma, regolare, ordinario.","Riferibile alla norma, alla consuetudine.",Vedo che quella persona ha un comportamento normale.,https://signsuisse.sgb-fss.ch/it/lexikon/121923/normale,2.459,4.459
122085,COMANDARE,it,lis-ch,Verb,"Dare ordini, imporre le proprie decisioni a qualcuno.","Esercitare un comando, un ordine.",Quella persona è insopportabile; vuole sempre comandare!,https://signsuisse.sgb-fss.ch/it/lexikon/122085/comandare,2.417,4.5
116408,ANIMÉ - ANIMÉE,fr,lsf-ch,Eigenschaft,"Plein de vie, d'entrain.","Vivant, vif.",Eric est un homme animé.,https://signsuisse.sgb-fss.ch/fr/lexikon/116408/anime-animee,3.32,6.32
116509,AARAU,de,dsgs,Stadt,Aarau ist eine Kleinstadt und Einwohnergemeinde im Kanton Aargau in der Schweiz.,Stadt in der Schweiz,"Aarau ist eine schöne kleine Stadt, hat aber auch einen neuen modernen Bahnhof.",https://signsuisse.sgb-fss.ch/lexikon/116509/aarau,3.125,10.084
120325,ÉCHOGRAPHIE,fr,lsf-ch,Medizin,Méthode d'exploration médicale utilisant la réflexion des ultrasons par les structures organiques. Image ainsi obtenue.,Ultrasons.,"Chaque mois, une maman enceinte passe une échographie.",https://signsuisse.sgb-fss.ch/fr/lexikon/120325/echographie,3.209,7.0
130700,LA TOUR-DE-TRÊME,fr,lsf-ch,",Stadt",C'est une localité de la commune suisse de Bulle.,"Canton de Fribourg, commune.","À la Tour-de-Trême, il y a environ 23'000 habitants.",https://signsuisse.sgb-fss.ch/fr/lexikon/130700/la-tour-de-treme,2.76,7.4
116717,SPRITZEN,de,dsgs,Verb,Flüssigkeit in Form von Tropfen oder Strahlen irgendwohin gelangen lassen.,"es tropft und spritzt heraus, nass werden",Während dem Sommer lieben es die Kinder mit Wasser zu spritzen.,https://signsuisse.sgb-fss.ch/lexikon/116717/spritzen,2.792,5.959
123087,DARE,it,lis-ch,Verb,"Cedere qualcosa a qualcuno, trasferirlo ad altri.","Offrire, porgere, consegnare.",Devo dare il libro.,https://signsuisse.sgb-fss.ch/it/lexikon/123087/dare,2.542,2.667
119676,ALLUMETTE,fr,lsf-ch,Haushalt,Brin de bois ou de carton imprégné à une extrémité d'un produit susceptible de s'enflammer par friction.,"Bûchette, flamme.",J'utilise une allumette pour faire un feu de bois dans la cheminée.,https://signsuisse.sgb-fss.ch/fr/lexikon/119676/allumette,2.12,6.12
113820,KLETTERWAND,de,dsgs,Haus/Gebäude,"Eine Kletterwand ist eine dem natürlichen Fels nachempfundene künstliche Konstruktion, die zum Klettern dient.",- Sprossenwand für Kletter- und Hängeübungen,In der Sporthalle befinden sich zwei grosse Kletterwände.,https://signsuisse.sgb-fss.ch/lexikon/113820/kletterwand,3.209,5.334
125659,ENTHAUPTEN,de,dsgs,Verb,Abtrennen des Kopfes vom Rumpf,"Leute bekommen eine strafe, der Kopf muss durchtrennt werden oder die hand wird durchtrennt",Früher im Mittelalter wurden viele Leute zur Strafe enthauptet!,https://signsuisse.sgb-fss.ch/lexikon/125659/enthaupten,3.709,9.084
118943,BARÈME,fr,lsf-ch,Beruf/Schule,Recueil de tableaux numériques donnant le résultat de certains calculs.,"Calcul, niveau.","Dans mon travail, le barème des salaires fait que les salaires sont différents.",https://signsuisse.sgb-fss.ch/fr/lexikon/118943/bareme,3.167,5.584
128338,HELSINKI,fr,lsf-ch,Stadt,Capitale et la plus grande ville de la Finlande.,"Ville, capitale, Finlande.",La ville d'Helsinki a la plus forte population d'immigrés de tout le pays; plus de 130 nationalités y résident.,https://signsuisse.sgb-fss.ch/fr/lexikon/128338/helsinki,2.72,12.68
119321,BELLE-MÈRE,fr,lsf-ch,Familie,Mère de l'épouse ou du mari.,"Femme, mère, mariage, conjoint.",Ta belle-mère fait de délicieux gâteaux.,https://signsuisse.sgb-fss.ch/fr/lexikon/119321/belle-mere,3.042,6.375
117383,GABINETTO,it,lis-ch,Haus/Gebäude,Locale in cui si trovano i servizi igienici.,"Toilette, WC.","Ho bisogno di andare al gabinetto, dov'è?",https://signsuisse.sgb-fss.ch/it/lexikon/117383/gabinetto,2.417,3.792
130401,CAMION DE POMPIERS - FOURGON D'INCENDIE,fr,lsf-ch,Verkehr,C'est un camion de pompier utilisé principalement dans la lutte contre l'incendie.,"Camion, incendie.","Les premiers véhicules d'incendie étaient des pompes à bras posées sur des charrettes, tractées soit par des hommes, soit par des chevaux.",https://signsuisse.sgb-fss.ch/fr/lexikon/130401/camion-de-pompiers-fourgon-dincendie,3.44,20.36
116951,ABTROCKNEN,de,dsgs,Verb,Abtrocknen von Geschirr und Besteck mit Handtuch,"Geschirr oder Besteck ist nass, muss trocken gemacht werden","Ich mag abtrocknen, denn damit ist man schnell fertig.",https://signsuisse.sgb-fss.ch/lexikon/116951/abtrocknen,2.834,6.209
118166,KONKORDANZ,de,dsgs,Politik/Recht,"Konkordanz, auf die Politik bezogen, ist ein Prinzip, das möglichst alle wichtigen politischen Exponenten in den Prozess der Entscheidungsfindung mit einbeziehen will.",&quot;Übereinstimmung&quot;,"Wenn zwei Parteien die gleiche Meinung haben, besteht eine Konkordanz.",https://signsuisse.sgb-fss.ch/lexikon/118166/konkordanz,2.75,6.875
126790,BEANTRAGEN,de,dsgs,Verb,einen Antrag auf etwas bei jemandem stellen; die Beschliessung und Durchführung von etwas verlangen,"bitten, fordern, ersuchen; einen schriftlichen Antrag stellen, um etwas zu bekommen",Der Rechtsanwalt beantragt eine Fristverlängerung.,https://signsuisse.sgb-fss.ch/lexikon/126790/beantragen,2.32,4.28
116487,SIGNAIRE,fr,lsf-ch,Allgemein,Vocabulaire spécifique de la langue des signes.,"Mot, vocabulaire, langue des signes.",Les personnes qui participent aux cours de langue des signes révisent souvent le signaire.,https://signsuisse.sgb-fss.ch/fr/lexikon/116487/signaire,3.36,10.44
122257,POLLO - IMBRANATO,it,lis-ch,Allgemein,"Persona ingenua, semplicione che si può facilmente ingannare o raggirare.","Semplicione, credulone, ingenuo.",Lui è proprio un pollo!,https://signsuisse.sgb-fss.ch/it/lexikon/122257/pollo-imbranato,2.584,3.834
118797,RAPPEL DE PAIEMENT,fr,lsf-ch,Wirtschaft,"Lettre qui répète, rappelle une obligation à payer.","Réclamation, retard de paiement.",Il reçoit un rappel de paiement pour une facture de loyer impayée.,https://signsuisse.sgb-fss.ch/fr/lexikon/118797/rappel-de-paiement,2.72,8.96
