id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
125558,LUNGE,de,dsgs,Medizin,"Die Lunge ist ein Körperorgan, das der Atmung dient.","Atmung, das Organ in der Brust des Menschen und bestimmter Tiere, das beim Atmen die Luft aufnimmt und sie wieder abgibt",Die Lunge ist zuständig für die Atmung und Sauerstoffaufnahme.,https://signsuisse.sgb-fss.ch/lexikon/125558/lunge,2.417,5.292
125801,FERIENHAUS,de,dsgs,Haus/Gebäude,"ein Haus, in dem man während eines Urlaubsaufenthaltes wohnt, ein Ferienhaus mieten",Haus in Ferien vermieten,Das Ehepaar sucht ein Ferienhaus in Südfrankreich.,https://signsuisse.sgb-fss.ch/lexikon/125801/ferienhaus,3.382,6.852
130063,SCHEIDE,de,dsgs,Menschen,"Vagina, von der Gebärmutter nach aussen führender Teil des weiblichen Geschlechtsorgans",Geschlechtsorgan der Frau,Mädchen und Frauen haben eine Scheide.,https://signsuisse.sgb-fss.ch/lexikon/130063/scheide,2.709,4.417
117711,BAKTERIEN,de,dsgs,Medizin,"Die Bakterien bilden neben den Eukaryoten und Archaeen eine der drei grundlegenden Domänen, in die heute alle Lebewesen eingeteilt werden.","mikroskopisch kleines, einzelliges Lebewesen","Wenn ein Kind eine verschmutzte Wunde hat, muss diese behandelt werden, damit sich Bakterien nicht vermehren.",https://signsuisse.sgb-fss.ch/lexikon/117711/bakterien,2.834,9.167
118494,SYDNEY,fr,lsf-ch,Stadt,Sydney est une ville du sud-est de l'Australie,ville d'Australie,"Mon fils a déjà visité la ville Sydney en Australie, il aime beaucoup cette ville.",https://signsuisse.sgb-fss.ch/fr/lexikon/118494/sydney,2.88,9.96
114087,LEGGING,fr,lsf-ch,Haushalt,Collant qui va de la taille aux chevilles.,Collant sans pied.,Aurore adore mettre des leggigns car c'est pratique.,https://signsuisse.sgb-fss.ch/fr/lexikon/114087/legging,2.76,9.72
130074,WECHSELN,de,dsgs,Verb,Bewusst etwas durch etwas anderes derselben Art ersetzen; eine Sache aufgeben und eine entsprechende neue wählen,"austauschen, auswechseln (Kleider, Möbel, usw.)",Die Arbeitszeit der verschiedenen Personen wechselt stets.,https://signsuisse.sgb-fss.ch/lexikon/130074/wechseln,2.459,4.584
125077,GOYAVE,fr,lsf-ch,Nahrung,"Fruit du goyavier, arbre qui pousse dans les régions tropicales d'Amérique et d'Afrique.",Fruit tropical.,La goyave est cultivée depuis 2 000 ans.,https://signsuisse.sgb-fss.ch/fr/lexikon/125077/goyave,3.2,8.72
129153,CHAMPIONS LEAGUE,de,dsgs,Sport/Freizeit,Die UEFA Champions League ist ein Wettbewerb für europäische Fussball-Vereinsmannschaften der Männer unter dem Dach des Europäischen Fussballverbandes.,europäische Fussball-Vereinsmannschaften der Männer,Mein Mann schaut sich in der Zeitung immer den Teil über die Spiele der Champions League an.,https://signsuisse.sgb-fss.ch/lexikon/129153/champions-league,3.292,7.375
128998,LAUDATION,de,dsgs,Allgemein,"Rhetorik: im Rahmen eines Festakts gehaltene feierliche Rede, in der jemandes Leistungen und Verdienste gewürdigt werden","im Rahmen eines Festakts gehaltene feierliche Rede, in der jemandes Leistungen und Verdienste gewürdigt werden",Diese Person hält eine Laudation über eine Person.,https://signsuisse.sgb-fss.ch/lexikon/128998/laudation,2.8,5.36
125085,MITEINANDER,de,dsgs,Allgemein,"solidarisch, im Zusammenwirken","gemeinsam, zusammen",Wir sollten das Problem miteinander angehen.,https://signsuisse.sgb-fss.ch/lexikon/125085/miteinander,3.12,4.52
122088,ANELLO,it,lis-ch,Haushalt,Cerchietto di metallo o di oro che si porta al dito.,Gioiello.,Il mio fidanzato mi ha regalato un nuovo anello.,https://signsuisse.sgb-fss.ch/it/lexikon/122088/anello,2.542,3.875
127888,HOUSTON,de,dsgs,Stadt,Houston ist die größte Stadt in Texas und die viertgrößte in den Vereinigten Staaten.,größte Stadt in Texas USA,Houston ist die Hauptstadt von Texas.,https://signsuisse.sgb-fss.ch/lexikon/127888/houston,2.25,4.917
111570,ORGANE,fr,lsf-ch,Medizin,Partie du corps d'un être vivant nettement délimitée et exerçant des fonctions particulières.,Partie d'un organisme.,Les yeux sont les organes de la vue.,https://signsuisse.sgb-fss.ch/fr/lexikon/111570/organe,3.2,5.92
123607,REITEN,de,dsgs,Verb,Reiten bezeichnet die Fortbewegungsart des Menschen auf dem Rücken eines Tieres.,auf dem Pferd sitzen,"Ich liebe es, weit zu reiten.",https://signsuisse.sgb-fss.ch/lexikon/123607/reiten,3.084,4.417
131173,HAIE,fr,lsf-ch,",Natur","Bordure d'arbustes, de feuillage.","Buisson, clôture, barrière.",Le jardinier taille la haie.,https://signsuisse.sgb-fss.ch/fr/lexikon/131173/haie,4.36,9.44
123677,VISIVO,it,lis-ch,Allgemein,Per mezzo della vista.,,Le persone sorde sono molto forti a livello visivo.,https://signsuisse.sgb-fss.ch/it/lexikon/123677/visivo,3.0,4.75
125319,GEIGE,de,dsgs,Sport/Freizeit,"Die Geige ist ein Streichinstrument aus verschiedenen Hölzern (neuerdings auch Kunststoff) mit vier Saiten, welche mit einem Bogen gestrichen werden.","Musikinstrument, Violine",Die Geige ist ein Musikinstrument.,https://signsuisse.sgb-fss.ch/lexikon/125319/geige,2.209,4.417
130664,XI'AN,fr,lsf-ch,",Stadt",C'est la capitale de la province du Shaanxi en Chine.,"Chine, ville sous provinciale.",Xi'an se classe dans les dix plus grandes villes chinoises.,https://signsuisse.sgb-fss.ch/fr/lexikon/130664/xian,2.52,8.36
130532,LESSOC,fr,lsf-ch,",Stadt","Les noms de Albeuve, Lessoc, Montbovon et Neirivue, cessent désormais d'être ceux d'une commune et deviennent les noms de villages faisant partie de Haut-Intyamon.","Commune, Gruyère.","Aujourd'hui, le village Lessoc compte 187 habitants.",https://signsuisse.sgb-fss.ch/fr/lexikon/130532/lessoc,2.76,8.16
119294,APPENZELL,fr,lsf-ch,Nation,Canton suisse alémanique.,"Alémanique, campagne, fromage, boucle d'oreilles.",Appenzell est le dernier canton où les femmes ont enfin pu voter.,https://signsuisse.sgb-fss.ch/fr/lexikon/119294/appenzell,2.667,6.417
127706,FINTE,de,dsgs,Sport/Freizeit,Beim Volleyball ist eine Finte ein mit oberem Zuspiel in einen leeren Bereich des gegnerischen Spielraums gespielter Ball.,Volleyball-Schlagart mit bestimmter Handform,Der Volleyball-Spieler spielt gute Finten.,https://signsuisse.sgb-fss.ch/lexikon/127706/finte,2.25,5.042
116950,ABREISSEN,de,dsgs,Haus/Gebäude,Der Abriss oder Rückbau im Bauwesen bezeichnet das komplette oder teilweise Zerstören und Entsorgen von Hoch- und Tiefbauten aller Art.,Abreissen von Gebäuden,"Dieses Haus ist alt, man muss es abreissen.",https://signsuisse.sgb-fss.ch/lexikon/116950/abreissen,2.25,4.459
125636,ERGOTHÉRAPEUTE,fr,lsf-ch,Medizin,"Spécialité paramédicale destinée aux personnes de tous âges souffrant de handicaps, notamment moteurs et psychomoteurs.",Métier.,"L'ergothérapeute travaille le plus souvent dans les hôpitaux, les centres de rééducation et de réadaptation pour adultes et pour enfants.",https://signsuisse.sgb-fss.ch/fr/lexikon/125636/ergotherapeute,2.72,14.32
120443,TRIER,fr,lsf-ch,Verb,choisir parmi des personnes ou des choses en laissant de côté celles qui ne conviennent pas.,"sèlectionner, séparer","Au bureau, je dois rier les documents pour les classer.",https://signsuisse.sgb-fss.ch/fr/lexikon/120443/trier,3.0,8.8
129224,OSTRAVA,de,dsgs,Stadt,Ostrava ist nach Einwohnerzahl und nach Fläche die drittgrösste Stadt Tschechiens.,Stadtname in Tschechien,"Ostrava ist eine schöne Stadt, die nahe der Slowakei liegt.",https://signsuisse.sgb-fss.ch/lexikon/129224/ostrava,2.32,6.2
126058,ÖREBRO,de,dsgs,Stadt,Örebro ist eine Stadt in der schwedischen Provinz Örebro län und der historischen Provinz Närke.,Stadt Schweden,In Örebro gibt es eine Burg,https://signsuisse.sgb-fss.ch/lexikon/126058/oerebro,2.667,3.584
112937,DAUER,de,dsgs,Allgemein,"Zeitintervall, auch Zeitabstand, Zeitabschnitt, Zeitspanne, Zeitraum oder Periode",bestimmte ununterbrochene Zeit,Die Dauer der Schwangerschaft betrug bei dieser Mutter 42 Wochen.,https://signsuisse.sgb-fss.ch/lexikon/112937/dauer,2.209,6.0
128014,JUGOSLAWIEN,de,dsgs,Nation,"In der Zeit von 1954 bis 1991 hatte Jugoslawien 6 Republiken Slowenien, Kroatien, Bosnien-Herzegowina, Serbien, Montenegro und Mazedonien. Das Land befindet sich an einer langen Küste am adriatischen Meer mit zahlreichen Inseln.",Land im Südosten an einer langen Küste am adriatischen Meer.,Meine Vorfahren stammen aus Jugoslawien ab.,https://signsuisse.sgb-fss.ch/lexikon/128014/jugoslawien,2.709,4.042
115431,SCHÄLEN,de,dsgs,Verb,"etwas von einer Schale, Haut, Hülle, Pelle befreien; eine Schale, Haut, Hülle, Pelle beseitigen, entfernen",die äussere Haut (Schale) von etwas entfernen,Diese Frau hat schon viele Kartoffeln geschält.,https://signsuisse.sgb-fss.ch/lexikon/115431/schaelen,2.6,5.32
116641,BREAK,de,dsgs,Sport/Freizeit,Gewinn eines Tennisspiels bei gegnerischem Aufschlag,Punkt-Gewinn im Tennis,Während des Tennisspiels hat ein Spieler ein Break geschafft.,https://signsuisse.sgb-fss.ch/lexikon/116641/break,2.16,6.44
121171,BOMBA,it,lis-ch,Allgemein,"ordigno metallico cavo contenente una notevole quantità di esplosivo, dotato di un dispositivo che ne provoca lo scoppio;",Materiale esplosivo.,L'aeroplano da guerra lancia una bomba.,https://signsuisse.sgb-fss.ch/it/lexikon/121171/bomba,2.417,5.459
122709,ATTACCO,it,lis-ch,Sport/Freizeit,nel calcio chi è schierato in posizione avanzata con il compito di segnare una rete;,Ruolo del calciatore.,I calciatori vanno all'attacco.,https://signsuisse.sgb-fss.ch/it/lexikon/122709/attacco,2.542,3.667
129281,VERFALLEN,de,dsgs,Wirtschaft,Wertminderung oder Verlust des Wertes einer Sache;,etwas wird zu einem bestimmten Zeitpunkt ungültig oder wertlos,Die Frist für einen Einspruch ist nach einer bestimmte Zeit verfallen.,https://signsuisse.sgb-fss.ch/lexikon/129281/verfallen,2.2,4.32
121761,MURO,it,lis-ch,Haus/Gebäude,"Struttura muraria di sviluppo verticale, costituita di pietre o mattoni vari sovrapposti e tenuti insieme o meno da calce, cemento e altri agglomeranti.",Parete.,I muri della mia casa sono massicci.,https://signsuisse.sgb-fss.ch/it/lexikon/121761/muro,2.28,3.88
123247,PRIMO,it,lis-ch,Allgemein,"Che, in una successione ordinata, indica il posto corrispondente al numero 1 (scritto 1° in cifre arabe, I in numeri romani).","Iniziale, capolista, vincitore.","Nelle recenti olimpiadi di sci, quella persona si è classificata al primo posto.",https://signsuisse.sgb-fss.ch/it/lexikon/123247/primo,2.12,4.96
117996,FLORIDA,de,dsgs,Nation,Florida ist ein Bundesstaat im Südosten der Vereinigten Staaten von Amerika.,Staat in den USA,Florida ist bekannt für seine schöne Küste.,https://signsuisse.sgb-fss.ch/lexikon/117996/florida,2.792,5.042
125514,SIHL,de,dsgs,Natur,Die Sihl ist ein Schweizer Fluss und grösster Nebenfluss der Limmat.,Schweizer Fluss,Dieser Fluss heisst Sihl.,https://signsuisse.sgb-fss.ch/lexikon/125514/sihl,2.36,3.88
121744,POCO,it,lis-ch,Allgemein,"In numero esiguo, in quantità o minsura scarsa.",Contrario di troppo.,Quella persona mangia poco.,https://signsuisse.sgb-fss.ch/it/lexikon/121744/poco,2.24,3.2
128270,HUITANTE - QUATRE VINGTS,fr,lsf-ch,Wirtschaft,Nombre de huit fois dix.,"80, LXXX.",Ma mère aura huitante ans l'année prochaine.,https://signsuisse.sgb-fss.ch/fr/lexikon/128270/huitante-quatre-vingts,2.834,5.75
112730,TÉLÉPHONISTE,fr,lsf-ch,Beruf/Schule,Personne assurant le travail téléphonique.,Métier. Standardiste.,"A l'hôpital, les téléphonistes reçoivent et répondent à des milliers d'appels.",https://signsuisse.sgb-fss.ch/fr/lexikon/112730/telephoniste,3.16,10.24
129121,RECHTSANTWALT,de,dsgs,Beruf/Schule,"staatlich geprüfter und zur Rechtsberatung zugelassener Jurist, der freiberuflich tätig ist und der seine Auftraggeber bei Gericht sowie auch aussergerichtlich vertritt","jemand, dessen Beruf es ist, andere über die Gesetze zu informieren und Leute in einem Gerichtsprozess zu vertreten",Diese Person hat schon einen Rechtsanwalt gefunden.,https://signsuisse.sgb-fss.ch/lexikon/129121/rechtsantwalt,2.72,4.36
114446,GUETZLI,de,dsgs,Nahrung,Guetzli ist ein ursprünglich englisches Gebäckstück.,"Nahrung, Gebäck, Kekse",Diese Frauen trinken jeden Morgen zusammen Kaffee und essen Guetzli.,https://signsuisse.sgb-fss.ch/lexikon/114446/guetzli,2.375,6.542
129141,ABBÉ SICARD,fr,lsf-ch,Menschen,"Enseignemant aux sourds-muets en France, il est né le 20 septembre 1742 au Fousseret (Haute-Garonne) et mort le 10 mai 1822 à Paris.",Abbé Sicard enseignant pour enfants sourds,"En 1786, l'abbé Sicard fut directeur de l'institut pour enfant sourd-muets à Bordeaux.En 1789, à la mort de l'abbé de l'Epée, il fut son successeur comme directeur de l'institut Saint-Jacques de Paris.",https://signsuisse.sgb-fss.ch/fr/lexikon/129141/abbe-sicard,2.96,21.04
127221,POSITIV,de,dsgs,Allgemein,"erfreulich, erwünscht, Synonym für glücklich, bejahend","gute Nachrichten, optimistisch, gut","Mein Bruder hat eine positive Nachricht erhalten, er hat eine neue Stelle bekommen!",https://signsuisse.sgb-fss.ch/lexikon/127221/positiv,2.334,5.667
127172,RETE,it,lis-ch,Allgemein,"Manufatto di fibra, di fili, a maglie, ecc.che serve ad esempio per una recinzione.","Corpo, elemento a struttura reticolare",Ho messo la rete attorno ai fiori.,https://signsuisse.sgb-fss.ch/it/lexikon/127172/rete,2.667,5.459
113765,NOËL,fr,lsf-ch,Religion,Fête que les chrétiens célèbrent le 25 décembre.,Nativité.,Ils fêteront la Noël à la montagne.,https://signsuisse.sgb-fss.ch/fr/lexikon/113765/noel,2.6,4.917
119339,BIÈRE,fr,lsf-ch,Nahrung,Boisson légèrement alcoolisée faite avec de l'orge et du houblon.,"Alcool, gazeux, jaune, mousse.",La bière Monaco est un délice pour moi.,https://signsuisse.sgb-fss.ch/fr/lexikon/119339/biere,2.625,4.667
127953,KOT,de,dsgs,Tiere,"feste Ausscheidung, Exkrement, Kacke, Haufen","die unverdaulichen Stoffe, die aus dem Darm ausgeschieden werden","Setzt der Hund seinen Kot auf die Strasse, muss dieser aufgenommen und in einem Beutel entsorgt werden.",https://signsuisse.sgb-fss.ch/lexikon/127953/kot,2.4,7.44
115422,AUSREDE,de,dsgs,Allgemein,"Etwas, was als Entschuldigung für etwas genannt wird, aber nur vorgeschoben, nicht der wirkliche Grund ist.","Ausflucht, Entschuldigung, Vorwand",In einer Firma arbeitet eine Frau die hat immer Ausreden.,https://signsuisse.sgb-fss.ch/lexikon/115422/ausrede,2.417,5.209
114688,SCHADE,de,dsgs,Allgemein,"bedauerlich, unerfreulich, dummerweise","leider, Pech gehabt","Schade, kommst du heute Abend nicht zur Party !",https://signsuisse.sgb-fss.ch/lexikon/114688/schade,2.125,4.167
112564,HIRNHAUTENTZÜNDUNG,de,dsgs,Medizin,"Die Hirnhautentzündung (Meningitis) ist eine Entzündung der bindegewebigen Hüllen (Meningen) ums Gehirn. Kinder und Menschen mit einer geschwächten Abwehrreaktion sind besonders gefährdet, an einer Hirnhautentzündung zu erkranken.","Infektionskrankheit, Kopfweh mit Fieber hoch und erbrechen",Hirnhautentzündung kann sehr gefährlich sein und allenfalls eine Behinderung zur Folge haben.,https://signsuisse.sgb-fss.ch/lexikon/112564/hirnhautentzuendung,3.042,5.584
121849,SENTIRE - UDITO,it,lis-ch,Verb,Percepire qualcuno o qualcosa attraverso la funzione uditiva.,Udire.,Lui ci sente come un gatto.,https://signsuisse.sgb-fss.ch/it/lexikon/121849/sentire-udito,2.542,4.959
128634,PANACHER UNE LISTE,fr,lsf-ch,Politik/Recht,"Dans un scrutin comportant des listes, le panachage est la possibilité offerte à l'électeur de rayer des noms et/ou les remplacer par des candidats d'une autre liste. Ainsi l'électeur peut composer lui-même sa propre liste.","Liste électorale, rayer, remplacer des noms.","Quand je vote, je peux sur la liste du parti politique que j'ai choisi rayer des noms de candidats que je n'aime pas pour les remplacer par des candidats inscrits sur la liste d'un autre parti.",https://signsuisse.sgb-fss.ch/fr/lexikon/128634/panacher-une-liste,6.584,14.25
117297,DRITTE,de,dsgs,Allgemein,Ordnungszahl: nach dem oder der zweiten kommend,"Zahl, 3. , Listezahl, bestimmte Zahl",Die Mutter hat es dem Kind bereits zum dritten Mal gesagt.,https://signsuisse.sgb-fss.ch/lexikon/117297/dritte,2.625,6.459
125679,PAVIAN,de,dsgs,Tiere,"In Afrika heimischer grosser, vorwiegend am Boden lebender Affe mit vorspringender Schnauze, meist langer Mähne an Kopf und Rücken und einem unbehaarten, roten, Hinterteil.",Affe mit rotem Hintern,Die Paviane leben in Gruppen von 5 bis 200 Affen.,https://signsuisse.sgb-fss.ch/lexikon/125679/pavian,2.417,6.459
126783,NIDWALDEN,de,dsgs,Nation,Nidwalden ist ein deutschsprachiger Kanton der Schweizerischen Eidgenossenschaft. Der Hauptort ist Stans.,Kanton der Schweiz,Die Stadt Stans gehört zum Kanton Nidwalden.,https://signsuisse.sgb-fss.ch/lexikon/126783/nidwalden,3.042,5.042
116004,UNESCO,it,lis-ch,Politik/Recht,"L'Organizzazione delle Nazioni Unite per l'Educazione, la Scienza e la Cultura (UNESCO, dall'acronimo inglese United Nations Educational, Scientific and Cultural Organization).","Organizzazione fondata per incoraggiare la collaborazione tra le nazioni nelle aree dell'istruzione, scienza, cultura e comunicazione.",L''UNESCO è stata fondata nel 1945 a Parigi.,https://signsuisse.sgb-fss.ch/it/lexikon/116004/unesco,3.125,9.125
128798,AUFMERKSAM,de,dsgs,Allgemein,"jemandes Interesse auf jemanden oder etwas lenken, ihn auf jemanden oder etwas hinweisen","hinweisen, mitteilen","Der Lehrer macht die Eltern darauf aufmerksam, dass aufgrund des schlechten Wetters die morgige Schulreise nicht stattfindet.",https://signsuisse.sgb-fss.ch/lexikon/128798/aufmerksam,2.64,7.64
111791,OBSERVATION,fr,lsf-ch,Allgemein,Remarque nuancée d'une certaine réserve ou de légers reproches.,Remarque.,La maîtresse nous fait des observations sur notre travail.,https://signsuisse.sgb-fss.ch/fr/lexikon/111791/observation,2.8,6.48
129648,NON VA BENE,it,lis-ch,Verb,Non andare bene.,,"Lui ha marinato spesso a scuola, questo non va bene.",https://signsuisse.sgb-fss.ch/it/lexikon/129648/non-va-bene,2.667,4.375
122079,AIUTARE,it,lis-ch,Verb,"Dare aiuto, soccorrere qualcuno.",Sostenere qualcuno in difficoltà.,I volontari in Africa aiutano i poveri.,https://signsuisse.sgb-fss.ch/it/lexikon/122079/aiutare,2.667,5.875
130104,CAMPANACCIO,it,lis-ch,Allgemein,Campana di ferro appesa al collo degli animali da pascolo,,In questo campo alcune mucche portano il campanaccio.,https://signsuisse.sgb-fss.ch/it/lexikon/130104/campanaccio,2.959,9.084
122536,CALCIATORE,it,lis-ch,Sport/Freizeit,Giocatore di calcio.,Persona sportiva.,A tanti bambini piacerebbe diventare dei calciatori.,https://signsuisse.sgb-fss.ch/it/lexikon/122536/calciatore,2.417,5.459
117721,WELLEN,de,dsgs,Natur,"Wasserwellen, ein spezielles Wellenphänomen an der Wasseroberfläche. Es handelt sich im weitesten Sinne um Oberflächenwellen an der Grenzfläche zwischen Wasser und Luft.","Wasser (See oder Meer) bewegt sich, Brandung, Woge",Im Meer kommen viele Wellen vor.,https://signsuisse.sgb-fss.ch/lexikon/117721/wellen,2.834,4.917
122983,UNIVERSITÀ,it,lis-ch,Beruf/Schule,"Istituto di studi superiori, diviso in più facoltà, che conferisce al termine degli studi il diploma di laurea; anche l'edificio in cui si tengono i corsi universitari.","scuola, ateneo.",Al giorno d'oggi sono aumentati i giovani che vanno all'università.,https://signsuisse.sgb-fss.ch/it/lexikon/122983/universita,2.917,5.292
112238,ARKANSAS,de,dsgs,Nation,Arkansas ist einer der südlichen Bundesstaaten der Vereinigten Staaten von Amerika.,Bundesstaat im Süden der USA,Arkansas ist ein US-Staat.,https://signsuisse.sgb-fss.ch/lexikon/112238/arkansas,2.36,5.8
125898,KORB,de,dsgs,Haushalt,"aus biegsamem, von Pflanzen stammendem, Material geflochtener, meist offener Behälter (mit Griffen, Henkeln oder Ähnlichem)",Geflochtenes z.B. Schale,Der Korb ist gefüllt mit viel Gemüse.,https://signsuisse.sgb-fss.ch/lexikon/125898/korb,2.917,4.667
122037,FALEGNAME,it,lis-ch,Beruf/Schule,"Artigiano che lavora il legno, fabbricando o riparando infissi, mobili o altri oggetti, specialmente d'arredamento.",Persona che si occupa della lavorazione del legno.,Quel falegname alla sera è sempre stanco perché lavora tanto.,https://signsuisse.sgb-fss.ch/it/lexikon/122037/falegname,3.125,7.125
116713,VERKLEIDUNG,de,dsgs,Allgemein,Kleidungsstück(e) zum Schlüpfen in eine fremde Rolle,mit bestimmtem Kostüm das Aussehen verändern,Bald ist Fasnacht und ich suche dafür eine Verkleidung.,https://signsuisse.sgb-fss.ch/lexikon/116713/verkleidung,2.209,4.834
121772,CONFLITTO,it,lis-ch,Allgemein,"Combattimento, scontro armato, opposizione, contrasto.",Contrasto tra situazioni o disaccordo tra persone.,Poco fa ho avuto un conflitto con il direttore.,https://signsuisse.sgb-fss.ch/it/lexikon/121772/conflitto,2.709,4.042
118584,NOM,fr,lsf-ch,Allgemein,Mot permettant de nommer un être ou une chose.,"Appellation, dénomination.",Quel est ton nom? C'est Meier ou Meyer?,https://signsuisse.sgb-fss.ch/fr/lexikon/118584/nom,2.667,7.709
112300,RESTRUKTURIEREN,de,dsgs,Verb,"einer Sache eine neue Struktur geben, die alte Struktur durch eine neue ersetzen","das Versehen mit einer neuen Struktur; Umgestaltung, Neuordnung",Der Unternehmensberater möchte die Abteilung restrukturieren.,https://signsuisse.sgb-fss.ch/lexikon/112300/restrukturieren,3.12,6.84
127501,BITTEN,de,dsgs,Allgemein,"Höflichkeitsformel zur Unterstreichung einer Bitte, einer Frage oder Ähnlichem, jemanden in höflicher Form nach etwas fragen, sich in höflicher Form an jemanden wenden, jemanden um etwas ersuchen, einen Wunsch ausdrücken","einen Wunsch an jemanden richten, damit er erfüllt wird",Kannst du bitte heute für mich einkaufen?,https://signsuisse.sgb-fss.ch/lexikon/127501/bitten,2.167,3.75
129298,SALDIEREN,de,dsgs,Verb,"Die Differenz der Soll-, und Habenseite eines Kontos ausgleichen und auf null setzen.","Einnahmen und Ausgaben ausgleichen, Konto auf null bringen",Die Frau hat das Konto saldiert.,https://signsuisse.sgb-fss.ch/lexikon/129298/saldieren,2.56,4.8
114454,MADONNA,it,lis-ch,Menschen,"Madonna Louise Veronica Ciccone (Bay City, 16 agosto 1958) è una cantautrice, attrice, scrittrice, regista, ballerina e produttrice discografica, stilista e cinematografica statunitense, molto popolare in tutto il mondo sin dagli anni ottanta.",Cantante americana.,Madonna è una cantante famosa.,https://signsuisse.sgb-fss.ch/it/lexikon/114454/madonna,2.667,3.834
127702,SCHILLING,de,dsgs,Wirtschaft,Der Schilling war von 1925 bis zur Einführung des Euro am 1. Januar 1999 die Währung und anschließend noch bis zum 28. Februar 2002 gesetzliches Zahlungsmittel der Republik Österreich.,damals österreichische Geldwährung,Seit 2001 gibt es den österreichischen Schilling nicht mehr.,https://signsuisse.sgb-fss.ch/lexikon/127702/schilling,2.084,5.292
113049,WEIBLICH,de,dsgs,Menschen,"von der Art, wie es (in einer Gesellschaft) für die Frau, das weibliche Geschlecht als typisch, charakteristisch gilt; feminin","Frau, weibliches Geschlecht, feminin (fraulich)",Dieser Mann hat gerne weibliche Kleider.,https://signsuisse.sgb-fss.ch/lexikon/113049/weiblich,2.334,4.459
130296,CARAFE D'EAU,fr,lsf-ch,Haushalt,Récipient en verre ou en cristal dans lequel on met l'eau pour la servir.,Pot en verre.,"Apporte une carafe d'eau, stp !",https://signsuisse.sgb-fss.ch/fr/lexikon/130296/carafe-deau,2.68,4.92
125697,SCHWEINEGRIPPE,de,dsgs,Medizin,"Bezeichnung für eine Infektion des Menschen mit Influenza-A-Viren einer bestimmten Variante des Subtyps H1N1, die im April 2009 aus Mexiko und den Vereinigten Staaten bekannt geworden ist","Viruserkrankung, beim Menschen verbreitete Infektionskrankheit","Diese Schweinegrippe ist äusserst ansteckend, das ist gefährlich.",https://signsuisse.sgb-fss.ch/lexikon/125697/schweinegrippe,2.875,4.584
118059,HAMELN,de,dsgs,Stadt,Hameln liegt zwischen Herford im Westen und Hildesheim im Osten.,Stadt in Deutschland,Eine Familie geht nach Hameln bummeln.,https://signsuisse.sgb-fss.ch/lexikon/118059/hameln,2.25,5.667
121104,CINQUANTANOVE,it,lis-ch,Allgemein,Quantità composta di 5 decine più 9.,Valore numerico.,Quella donna ha cinquantanove anni ed è ancora molto vivace.,https://signsuisse.sgb-fss.ch/it/lexikon/121104/cinquantanove,2.875,5.625
126424,STUTTGART,de,dsgs,Stadt,Stuttgart ist die Landeshauptstadt des deutschen Landes Baden-Württemberg und mit über 600.000 Einwohnern dessen größte Stadt.,Stadt in Deutschland,Stuttgart hat bis heute Probleme mit dem Bahnprojekt 21 und das Ganze ist unüberschaubar.,https://signsuisse.sgb-fss.ch/lexikon/126424/stuttgart,2.334,9.709
126827,EINSTELLUNG,de,dsgs,Allgemein,"Aberkennung, Aufhebung","Beendigung einer Tätigkeit, eines Verfahrens, eines Vorhabens","Wenn der Kläger seine Anschuldigungen zurückzieht, wird die Einstellung des Verfahrens vollzogen.",https://signsuisse.sgb-fss.ch/lexikon/126827/einstellung,2.24,5.44
126136,MANDELN,de,dsgs,Medizin,In der Anatomie sind die Mandeln ein mandelförmiger Gewebslappen bzw. ein Organ aus lymphatischem Gewebe (z. B. Rachenmandel).,Rachenmandeln; Lymphknoten am Übergang von der Mundhöhle zum Rachen,Anhand von starkem Halsweh wird beim Kind eine Mandelentzündung entdeckt.,https://signsuisse.sgb-fss.ch/lexikon/126136/mandeln,2.64,6.04
122521,AEROPORTO,it,lis-ch,Verkehr,"Spazio attrezzato per il decollo, l'atterraggio, la manutenzione degli aerei e per il movimento dei passeggeri e delle merci.",Luogo di servizio degli aerei.,Questa persona l'accompagno all'aeroporto.,https://signsuisse.sgb-fss.ch/it/lexikon/122521/aeroporto,2.959,4.459
129574,BUONA IDEA,it,lis-ch,Allgemein,,,Organizzare una festa a sorpresa? E' una buona idea!,https://signsuisse.sgb-fss.ch/it/lexikon/129574/buona-idea,2.417,5.584
114882,BEQUEM,de,dsgs,Allgemein,Anstrengung vermeidend,"leicht, mühelos","Der Mann ist bequem, denn er benutzt die Treppe nie.",https://signsuisse.sgb-fss.ch/lexikon/114882/bequem,2.24,5.48
122174,MARITO,it,lis-ch,Menschen,"Uomo congiunto in matrimonio, considerato in relazione diretta con la moglie.","Consorte, coniuge, sposo.","Di sera, mio marito arriva tardi.",https://signsuisse.sgb-fss.ch/it/lexikon/122174/marito,2.542,4.25
118626,ENGAGER,fr,lsf-ch,Verb,Recruter par engagement.,Embaucher.,"Comme cet entreprise a de nouveaux postes de travail, elle engage du personnel.",https://signsuisse.sgb-fss.ch/fr/lexikon/118626/engager,2.792,6.084
124523,ROCK,de,dsgs,Allgemein,"unten offenes Kleidungsstück meist für Frauen, das den Unterleib und teilweise die Beine bedeckt","Jupe, Kleidungsstück für Frauen, das von der Hüfte frei herunterhängt",Die Mutter näht zwei neue Röcke für ihre Tochter.,https://signsuisse.sgb-fss.ch/lexikon/124523/rock,2.334,5.917
